region,server_age,server_age_years,operational_co2_g,embodied_co2_g,total_co2_g,latency_ms,sla_met,carbon_intensity,carbon_debt_ratio,power_w,task_id,strategy,workload_type,duration_seconds,execution_time
Northern,medium,2.0,0.68666,0.0,0.68666,70,True,533.0,0.5,93.6,task_000074,reactive,data_processing,60.0,2025-11-10T00:54:37.378523
Eastern,medium,2.0,0.092671,0.0,0.092671,120,True,748.0,0.5,93.6,task_000075,reactive,data_processing,6.946730552550094,2025-11-10T01:03:42.582221
Eastern,medium,2.0,0.220936,0.0,0.220936,120,True,748.0,0.5,93.6,task_000076,reactive,data_processing,16.561743841179997,2025-11-10T01:07:52.511296
Northern,medium,2.0,4.067671,0.0,4.067671,70,True,533.0,0.5,93.6,task_000077,reactive,batch_analytics,355.43100337023213,2025-11-10T01:15:41.560863
Northern,medium,2.0,3.181047,0.0,3.181047,70,True,533.0,0.5,93.6,task_000078,reactive,scheduled_job,277.95823707602784,2025-11-10T01:23:18.578452
Eastern,medium,2.0,0.002999,0.0,0.002999,120,True,748.0,0.5,93.6,task_000079,reactive,api_request,0.22482973665877262,2025-11-10T01:34:57.020572
Eastern,medium,2.0,0.00308,0.0,0.00308,120,True,748.0,0.5,93.6,task_000080,reactive,api_request,0.23090611517248982,2025-11-10T02:25:22.570654
Eastern,medium,2.0,0.00974,0.0,0.00974,120,True,748.0,0.5,93.6,task_000081,reactive,api_request,0.7301023160218193,2025-11-10T02:28:37.892520
Northern,medium,2.0,0.439527,0.0,0.439527,70,True,533.0,0.5,93.6,task_000082,reactive,data_processing,38.405605450245616,2025-11-10T03:16:43.934764
Eastern,medium,2.0,0.318985,0.0,0.318985,120,True,748.0,0.5,93.6,task_000083,reactive,ml_inference,23.911586698525394,2025-11-10T03:34:27.757849
Eastern,medium,2.0,0.128523,0.0,0.128523,120,True,748.0,0.5,93.6,task_000084,reactive,ml_inference,9.634279456670772,2025-11-10T03:43:01.247162
Eastern,medium,2.0,0.159359,0.0,0.159359,120,True,748.0,0.5,93.6,task_000085,reactive,ml_inference,11.945787331948026,2025-11-10T03:45:41.641474
Eastern,medium,2.0,0.245324,0.0,0.245324,120,True,748.0,0.5,93.6,task_000086,reactive,ml_inference,18.389911913453297,2025-11-10T04:19:15.769857
Eastern,medium,2.0,0.005422,0.0,0.005422,120,True,748.0,0.5,93.6,task_000087,reactive,api_request,0.40641097945925403,2025-11-10T04:36:47.998097
Eastern,medium,2.0,0.386442,0.0,0.386442,120,True,748.0,0.5,93.6,task_000088,reactive,ml_inference,28.96827972601159,2025-11-10T05:02:50.135619
Northern,medium,2.0,2.161198,0.0,2.161198,70,True,533.0,0.5,93.6,task_000089,reactive,scheduled_job,188.8443743870828,2025-11-10T05:07:55.053926
Northern,medium,2.0,0.414201,0.0,0.414201,70,True,533.0,0.5,93.6,task_000090,reactive,data_processing,36.192669671015175,2025-11-10T05:41:09.960072
Eastern,medium,2.0,0.009462,0.0,0.009462,120,True,748.0,0.5,93.6,task_000091,reactive,api_request,0.709322801687956,2025-11-10T06:03:22.120132
Northern,medium,2.0,6.8666,0.0,6.8666,70,True,533.0,0.5,93.6,task_000092,reactive,scheduled_job,600.0,2025-11-10T06:17:24.267057
Eastern,medium,2.0,0.00502,0.0,0.00502,120,True,748.0,0.5,93.6,task_000093,reactive,api_request,0.37626966442297893,2025-11-10T06:31:50.326460
Northern,medium,2.0,3.292838,0.0,3.292838,70,True,533.0,0.5,93.6,task_000094,reactive,scheduled_job,287.726525236707,2025-11-10T06:31:59.441487
Northern,medium,2.0,2.289429,0.0,2.289429,70,True,533.0,0.5,93.6,task_000095,reactive,batch_analytics,200.04912039706494,2025-11-10T06:36:36.120139
Eastern,medium,2.0,0.129635,0.0,0.129635,120,True,748.0,0.5,93.6,task_000096,reactive,data_processing,9.7176806843029,2025-11-10T06:47:54.172548
Eastern,medium,2.0,0.01334,0.0,0.01334,120,True,748.0,0.5,93.6,task_000097,reactive,api_request,1.0,2025-11-10T07:11:33.528619
Eastern,medium,2.0,0.012466,0.0,0.012466,120,True,748.0,0.5,93.6,task_000098,reactive,api_request,0.934481382649112,2025-11-10T07:28:53.471027
Northern,medium,2.0,0.403166,0.0,0.403166,70,True,533.0,0.5,93.6,task_000099,reactive,ml_inference,35.228438876246436,2025-11-10T08:39:20.199235
Eastern,medium,2.5,0.008986,0.000978,0.009964,120,True,615.7,0.5,93.6,task_000000,balanced,api_request,0.46776263836552884,2025-11-09T09:23:53.188419
Eastern,medium,2.5,0.004014,0.000437,0.004451,120,True,615.7,0.5,93.6,task_000001,balanced,api_request,0.20893472261997348,2025-11-09T09:58:42.972230
Eastern,medium,2.5,0.01921,0.002091,0.021301,120,True,615.7,0.5,93.6,task_000002,balanced,api_request,1.0,2025-11-09T10:14:07.764108
Eastern,medium,2.5,0.524798,0.057136,0.581933,120,True,615.7,0.5,93.6,task_000003,balanced,data_processing,27.319202974869572,2025-11-09T11:10:01.036133
Eastern,medium,2.5,0.003259,0.000355,0.003614,120,True,615.7,0.5,93.6,task_000004,balanced,api_request,0.16965342327060803,2025-11-09T11:14:04.079138
Eastern,medium,2.5,0.013341,0.001452,0.014793,120,True,615.7,0.5,93.6,task_000005,balanced,api_request,0.6944850867711959,2025-11-09T11:39:06.220922
Eastern,medium,2.5,0.776384,0.084526,0.86091,120,True,615.7,0.5,93.6,task_000006,balanced,ml_inference,40.41594669488443,2025-11-09T11:43:24.112235
Eastern,medium,2.5,0.499781,0.054412,0.554194,120,True,615.7,0.5,93.6,task_000007,balanced,data_processing,26.0169504350261,2025-11-09T12:18:01.809574
Eastern,medium,2.5,0.295195,0.032138,0.327333,120,True,615.7,0.5,93.6,task_000008,balanced,data_processing,15.366856749263947,2025-11-09T12:28:38.916949
Eastern,medium,2.5,0.003889,0.000423,0.004313,120,True,615.7,0.5,93.6,task_000009,balanced,api_request,0.20245427815262534,2025-11-09T13:11:05.259466
Eastern,medium,2.5,0.006682,0.000728,0.00741,120,True,615.7,0.5,93.6,task_000010,balanced,api_request,0.34786749233353625,2025-11-09T13:23:53.538917
Northern,medium,2.5,4.806559,0.609988,5.416547,70,True,528.2,0.5,93.6,task_000011,balanced,scheduled_job,291.66298120047753,2025-11-09T13:28:35.199299
Eastern,medium,2.5,0.36298,0.039518,0.402498,120,True,615.7,0.5,93.6,task_000012,balanced,data_processing,18.895523409357253,2025-11-09T14:26:09.234977
Northern,medium,2.5,0.985835,0.12511,1.110944,70,True,528.2,0.5,93.6,task_000013,balanced,data_processing,59.82064201469149,2025-11-09T14:35:23.971251
Eastern,medium,2.5,0.592577,0.064515,0.657092,120,True,615.7,0.5,93.6,task_000014,balanced,data_processing,30.84755220271298,2025-11-09T14:42:11.883801
Eastern,medium,2.5,0.00358,0.00039,0.00397,120,True,615.7,0.5,93.6,task_000015,balanced,api_request,0.18637801695488443,2025-11-09T14:44:58.147354
Eastern,medium,2.5,0.003018,0.000329,0.003346,120,True,615.7,0.5,93.6,task_000016,balanced,api_request,0.15708530585609978,2025-11-09T14:48:16.037934
Northern,medium,2.5,5.381881,0.683001,6.064881,70,True,528.2,0.5,93.6,task_000017,balanced,scheduled_job,326.5735900789022,2025-11-09T14:48:33.575459
Northern,medium,2.5,3.059617,0.388288,3.447905,70,True,528.2,0.5,93.6,task_000018,balanced,batch_analytics,185.65816376480805,2025-11-09T14:52:05.094826
Eastern,medium,2.5,0.012583,0.00137,0.013953,120,True,615.7,0.5,93.6,task_000019,balanced,api_request,0.655044649777998,2025-11-09T15:10:05.343285
Northern,medium,2.5,5.342267,0.677973,6.02024,70,True,528.2,0.5,93.6,task_000020,balanced,scheduled_job,324.16980938263094,2025-11-09T15:11:26.156635
Northern,medium,2.5,3.451458,0.438016,3.889474,70,True,528.2,0.5,93.6,task_000021,balanced,batch_analytics,209.43517237676207,2025-11-09T15:41:15.054510
Northern,medium,2.5,1.858231,0.235823,2.094054,70,True,528.2,0.5,93.6,task_000022,balanced,scheduled_job,112.75782839542588,2025-11-09T15:52:13.437792
Northern,medium,2.5,1.088915,0.138191,1.227107,70,True,528.2,0.5,93.6,task_000023,balanced,scheduled_job,66.07560403617691,2025-11-09T16:27:19.094432
Eastern,medium,2.5,0.008435,0.000918,0.009354,120,True,615.7,0.5,93.6,task_000024,balanced,api_request,0.43912231711096844,2025-11-09T16:41:55.397614
Northern,medium,2.5,1.350492,0.171387,1.521879,70,True,528.2,0.5,93.6,task_000025,balanced,scheduled_job,81.94811957334258,2025-11-09T16:45:09.909604
Eastern,medium,2.5,0.177126,0.019284,0.19641,120,True,615.7,0.5,93.6,task_000026,balanced,data_processing,9.220576612222743,2025-11-09T17:08:12.173947
Eastern,medium,2.5,0.406233,0.044227,0.45046,120,True,615.7,0.5,93.6,task_000027,balanced,data_processing,21.147117517528045,2025-11-09T17:11:08.132731
Northern,medium,2.5,3.83292,0.486426,4.319346,70,True,528.2,0.5,93.6,task_000028,balanced,batch_analytics,232.58235017792748,2025-11-09T17:22:51.707247
Northern,medium,2.5,1.466214,0.186073,1.652288,70,True,528.2,0.5,93.6,task_000029,balanced,scheduled_job,88.97016987512995,2025-11-09T17:24:17.807496
Northern,medium,2.5,0.732968,0.093019,0.825987,70,True,528.2,0.5,93.6,task_000030,balanced,ml_inference,44.47665827456728,2025-11-09T17:24:33.553447
Eastern,medium,2.5,0.016514,0.001798,0.018312,120,True,615.7,0.5,93.6,task_000031,balanced,api_request,0.8596666065355278,2025-11-09T17:24:43.657858
Eastern,medium,2.5,0.010732,0.001168,0.0119,120,True,615.7,0.5,93.6,task_000032,balanced,api_request,0.5586545029672285,2025-11-09T17:30:17.699422
Northern,medium,2.5,5.518404,0.700326,6.21873,70,True,528.2,0.5,93.6,task_000033,balanced,scheduled_job,334.85785977381175,2025-11-09T17:49:36.462667
Northern,medium,2.5,5.523977,0.701034,6.225011,70,True,528.2,0.5,93.6,task_000034,balanced,scheduled_job,335.1960320295263,2025-11-09T18:16:53.933920
Northern,medium,2.5,0.98879,0.125485,1.114275,70,True,528.2,0.5,93.6,task_000035,balanced,ml_inference,60.0,2025-11-09T18:38:07.356487
Eastern,medium,2.5,0.770583,0.083895,0.854478,120,True,615.7,0.5,93.6,task_000036,balanced,data_processing,40.113981310540666,2025-11-09T18:39:05.832553
Northern,medium,2.5,6.160592,0.781825,6.942417,70,True,528.2,0.5,93.6,task_000037,balanced,scheduled_job,373.8259754778015,2025-11-09T19:00:25.734645
Eastern,medium,2.5,0.00383,0.000417,0.004247,120,True,615.7,0.5,93.6,task_000038,balanced,api_request,0.1993860377990536,2025-11-09T19:07:07.838155
Eastern,medium,2.5,0.297226,0.03236,0.329585,120,True,615.7,0.5,93.6,task_000039,balanced,data_processing,15.472567829069042,2025-11-09T19:11:44.129242
Eastern,medium,2.5,0.01921,0.002091,0.021301,120,True,615.7,0.5,93.6,task_000040,balanced,api_request,1.0,2025-11-09T19:31:24.311976
Eastern,medium,2.5,0.001921,0.000209,0.00213,120,True,615.7,0.5,93.6,task_000041,balanced,api_request,0.1,2025-11-09T19:57:06.433172
Eastern,medium,2.5,0.246263,0.026811,0.273074,120,True,615.7,0.5,93.6,task_000042,balanced,data_processing,12.81963565739893,2025-11-09T20:20:06.285544
Eastern,medium,2.5,0.016985,0.001849,0.018834,120,True,615.7,0.5,93.6,task_000043,balanced,api_request,0.8841824946225499,2025-11-09T20:27:13.363676
Eastern,medium,2.5,0.202695,0.022068,0.224763,120,True,615.7,0.5,93.6,task_000044,balanced,data_processing,10.551632174639298,2025-11-09T20:44:48.718488
Eastern,medium,2.5,0.618702,0.067359,0.686062,120,True,615.7,0.5,93.6,task_000045,balanced,data_processing,32.207576599985124,2025-11-09T20:52:50.974790
Eastern,medium,2.5,0.007372,0.000803,0.008174,120,True,615.7,0.5,93.6,task_000046,balanced,api_request,0.38373817249301284,2025-11-09T20:56:15.651655
Eastern,medium,2.5,0.213293,0.023222,0.236514,120,True,615.7,0.5,93.6,task_000047,balanced,data_processing,11.103309819145364,2025-11-09T21:03:51.467607
Eastern,medium,2.5,0.071082,0.007739,0.078821,120,True,615.7,0.5,93.6,task_000048,balanced,data_processing,3.700283559936975,2025-11-09T21:11:39.297506
Eastern,medium,2.5,0.41701,0.045401,0.46241,120,True,615.7,0.5,93.6,task_000049,balanced,ml_inference,21.708132841968123,2025-11-09T21:13:18.946796
Eastern,medium,2.5,0.00377,0.00041,0.004181,120,True,615.7,0.5,93.6,task_000050,balanced,api_request,0.19626904860195424,2025-11-09T21:17:24.840237
Eastern,medium,2.5,0.006484,0.000706,0.00719,120,True,615.7,0.5,93.6,task_000051,balanced,api_request,0.33755006918995006,2025-11-09T21:21:00.789441
Northern,medium,2.5,5.479697,0.695414,6.175111,70,True,528.2,0.5,93.6,task_000052,balanced,batch_analytics,332.509092323759,2025-11-09T21:39:16.082788
Eastern,medium,2.5,0.718058,0.078176,0.796234,120,True,615.7,0.5,93.6,task_000053,balanced,data_processing,37.37969636981866,2025-11-09T21:42:41.809970
Eastern,medium,2.5,0.004861,0.000529,0.00539,120,True,615.7,0.5,93.6,task_000054,balanced,api_request,0.2530397919283583,2025-11-09T21:51:30.932704
Eastern,medium,2.5,0.212998,0.02319,0.236188,120,True,615.7,0.5,93.6,task_000055,balanced,data_processing,11.087963358145965,2025-11-09T21:58:18.418711
Eastern,medium,2.5,0.131005,0.014263,0.145268,120,True,615.7,0.5,93.6,task_000056,balanced,ml_inference,6.819705986160982,2025-11-09T22:09:30.659959
Northern,medium,2.5,7.624368,0.967589,8.591957,70,True,528.2,0.5,93.6,task_000057,balanced,batch_analytics,462.648200674863,2025-11-09T22:19:29.350122
Northern,medium,2.5,0.98879,0.125485,1.114275,70,True,528.2,0.5,93.6,task_000058,balanced,ml_inference,60.0,2025-11-09T22:42:47.934170
Northern,medium,2.5,0.703898,0.08933,0.793228,70,True,528.2,0.5,93.6,task_000059,balanced,data_processing,42.71267575632142,2025-11-09T22:47:25.428276
Eastern,medium,2.5,0.01921,0.002091,0.021301,120,True,615.7,0.5,93.6,task_000060,balanced,api_request,1.0,2025-11-09T23:10:53.150291
Eastern,medium,2.5,0.004035,0.000439,0.004474,120,True,615.7,0.5,93.6,task_000061,balanced,api_request,0.21005458660270107,2025-11-09T23:16:25.863052
Eastern,medium,2.5,0.010137,0.001104,0.011241,120,True,615.7,0.5,93.6,task_000062,balanced,api_request,0.5277161519535001,2025-11-09T23:21:51.507002
Eastern,medium,2.5,0.667576,0.07268,0.740256,120,True,615.7,0.5,93.6,task_000063,balanced,data_processing,34.7517790576527,2025-11-09T23:32:21.300511
Eastern,medium,2.5,0.001921,0.000209,0.00213,120,True,615.7,0.5,93.6,task_000064,balanced,api_request,0.1,2025-11-09T23:38:17.500046
Eastern,medium,2.5,0.003132,0.000341,0.003473,120,True,615.7,0.5,93.6,task_000065,balanced,api_request,0.16303956355822505,2025-11-09T23:42:55.511302
Northern,medium,2.5,0.98879,0.125485,1.114275,70,True,528.2,0.5,93.6,task_000066,balanced,data_processing,60.0,2025-11-10T00:10:31.223763
Eastern,medium,2.5,0.114415,0.012457,0.126872,120,True,615.7,0.5,93.6,task_000067,balanced,data_processing,5.956067342908852,2025-11-10T00:11:39.965908
Eastern,medium,2.5,0.01921,0.002091,0.021301,120,True,615.7,0.5,93.6,task_000068,balanced,api_request,1.0,2025-11-10T00:12:16.967010
Eastern,medium,2.5,0.113893,0.0124,0.126292,120,True,615.7,0.5,93.6,task_000069,balanced,data_processing,5.928870975642844,2025-11-10T00:24:31.534228
Northern,medium,2.5,1.66838,0.21173,1.88011,70,True,528.2,0.5,93.6,task_000070,balanced,scheduled_job,101.23762345503658,2025-11-10T00:24:32.895662
Eastern,medium,2.5,0.010287,0.00112,0.011407,120,True,615.7,0.5,93.6,task_000071,balanced,api_request,0.5354919114198486,2025-11-10T00:29:02.929091
Eastern,medium,2.5,0.379854,0.041356,0.42121,120,True,615.7,0.5,93.6,task_000072,balanced,data_processing,19.773945589493813,2025-11-10T00:31:25.399943
Northern,medium,2.5,2.688031,0.341131,3.029162,70,True,528.2,0.5,93.6,task_000073,balanced,scheduled_job,163.1102747683126,2025-11-10T00:50:22.621577
Northern,medium,2.5,0.98879,0.125485,1.114275,70,True,528.2,0.5,93.6,task_000074,balanced,data_processing,60.0,2025-11-10T00:54:37.378523
Eastern,medium,2.5,0.133446,0.014528,0.147974,120,True,615.7,0.5,93.6,task_000075,balanced,data_processing,6.946730552550094,2025-11-10T01:03:42.582221
Eastern,medium,2.5,0.318148,0.034637,0.352786,120,True,615.7,0.5,93.6,task_000076,balanced,data_processing,16.561743841179997,2025-11-10T01:07:52.511296
Northern,medium,2.5,5.857446,0.743353,6.600799,70,True,528.2,0.5,93.6,task_000077,balanced,batch_analytics,355.43100337023213,2025-11-10T01:15:41.560863
Northern,medium,2.5,4.580707,0.581326,5.162033,70,True,528.2,0.5,93.6,task_000078,balanced,scheduled_job,277.95823707602784,2025-11-10T01:23:18.578452
Eastern,medium,2.5,0.004319,0.00047,0.004789,120,True,615.7,0.5,93.6,task_000079,balanced,api_request,0.22482973665877262,2025-11-10T01:34:57.020572
Eastern,medium,2.5,0.004436,0.000483,0.004919,120,True,615.7,0.5,93.6,task_000080,balanced,api_request,0.23090611517248982,2025-11-10T02:25:22.570654
Eastern,medium,2.5,0.014025,0.001527,0.015552,120,True,615.7,0.5,93.6,task_000081,balanced,api_request,0.7301023160218193,2025-11-10T02:28:37.892520
Eastern,medium,2.5,0.737766,0.080322,0.818088,120,True,615.7,0.5,93.6,task_000082,balanced,data_processing,38.405605450245616,2025-11-10T03:16:43.934764
Eastern,medium,2.5,0.459338,0.050009,0.509347,120,True,615.7,0.5,93.6,task_000083,balanced,ml_inference,23.911586698525394,2025-11-10T03:34:27.757849
Eastern,medium,2.5,0.185073,0.020149,0.205222,120,True,615.7,0.5,93.6,task_000084,balanced,ml_inference,9.634279456670772,2025-11-10T03:43:01.247162
Eastern,medium,2.5,0.229477,0.024984,0.25446,120,True,615.7,0.5,93.6,task_000085,balanced,ml_inference,11.945787331948026,2025-11-10T03:45:41.641474
Eastern,medium,2.5,0.353267,0.038461,0.391728,120,True,615.7,0.5,93.6,task_000086,balanced,ml_inference,18.389911913453297,2025-11-10T04:19:15.769857
Eastern,medium,2.5,0.007807,0.00085,0.008657,120,True,615.7,0.5,93.6,task_000087,balanced,api_request,0.40641097945925403,2025-11-10T04:36:47.998097
Eastern,medium,2.5,0.556476,0.060585,0.617061,120,True,615.7,0.5,93.6,task_000088,balanced,ml_inference,28.96827972601159,2025-11-10T05:02:50.135619
Northern,medium,2.5,3.112125,0.394952,3.507077,70,True,528.2,0.5,93.6,task_000089,balanced,scheduled_job,188.8443743870828,2025-11-10T05:07:55.053926
Eastern,medium,2.5,0.695255,0.075694,0.770949,120,True,615.7,0.5,93.6,task_000090,balanced,data_processing,36.192669671015175,2025-11-10T05:41:09.960072
Eastern,medium,2.5,0.013626,0.001483,0.015109,120,True,615.7,0.5,93.6,task_000091,balanced,api_request,0.709322801687956,2025-11-10T06:03:22.120132
Northern,medium,2.5,9.887904,1.254848,11.142752,70,True,528.2,0.5,93.6,task_000092,balanced,scheduled_job,600.0,2025-11-10T06:17:24.267057
Eastern,medium,2.5,0.007228,0.000787,0.008015,120,True,615.7,0.5,93.6,task_000093,balanced,api_request,0.37626966442297893,2025-11-10T06:31:50.326460
Northern,medium,2.5,4.741687,0.601755,5.343442,70,True,528.2,0.5,93.6,task_000094,balanced,scheduled_job,287.726525236707,2025-11-10T06:31:59.441487
Northern,medium,2.5,3.296777,0.418385,3.715163,70,True,528.2,0.5,93.6,task_000095,balanced,batch_analytics,200.04912039706494,2025-11-10T06:36:36.120139
Eastern,medium,2.5,0.186675,0.020324,0.206999,120,True,615.7,0.5,93.6,task_000096,balanced,data_processing,9.7176806843029,2025-11-10T06:47:54.172548
Eastern,medium,2.5,0.01921,0.002091,0.021301,120,True,615.7,0.5,93.6,task_000097,balanced,api_request,1.0,2025-11-10T07:11:33.528619
Eastern,medium,2.5,0.017951,0.001954,0.019906,120,True,615.7,0.5,93.6,task_000098,balanced,api_request,0.934481382649112,2025-11-10T07:28:53.471027
Eastern,medium,2.5,0.676733,0.073677,0.75041,120,True,615.7,0.5,93.6,task_000099,balanced,ml_inference,35.228438876246436,2025-11-10T08:39:20.199235
